eventid,event_date,number_of_shows,headliner,support,venue,city,state,country,market,company_type,promoter,genre,avg_tickets_sold,avg_gross_usd,avg_event_capacity,avg_capacity_sold,ticket_price_min,ticket_price_max,ticket_price_avg,gt_avg_13w,gt_max_13w,gt_std_13w,gt_momentum_13w,gt_date_range,wiki_avg_views_30d,historical_concerts,day_of_week,month,year,lockdown,last_album_date,days_since_last_album,album_release_last_12m,census_market_name,market_population,past_year_avg_tickets,market_clean,acs_market,population,median_income,is_missing_support,is_missing_genre,is_missing_album_dates,year_offset,headliner_cleaned_aventura,headliner_cleaned_christian_nodal,headliner_cleaned_david_foster,headliner_cleaned_lord_huron,headliner_cleaned_randall_king,headliner_cleaned_other,support_cleaned_alex_fernández,support_cleaned_brandi_carlile_grouplove_kid_cut_up,support_cleaned_emo_philips,support_cleaned_erin_rae,support_cleaned_katharine_mcphee,support_cleaned_other,venue_cleaned_9_30_club,venue_cleaned_city_winery_atlanta,venue_cleaned_city_winery_nyc,venue_cleaned_city_winery_nashville,venue_cleaned_thalia_hall,venue_cleaned_other,city_cleaned_boston,city_cleaned_chicago,city_cleaned_new_york,city_cleaned_portland,city_cleaned_washington,city_cleaned_other,state_cleaned_california,state_cleaned_florida,state_cleaned_massachusetts,state_cleaned_new_york,state_cleaned_texas,state_cleaned_other,market_cleaned_boston_manchester,market_cleaned_chicago,market_cleaned_los_angeles,market_cleaned_new_york,market_cleaned_washington_dc_hagerstown,market_cleaned_other,company_type_cleaned_amphitheatre,company_type_cleaned_arena,company_type_cleaned_auditorium_theatre,company_type_cleaned_club,company_type_cleaned_stadium,company_type_cleaned_other,promoter_cleaned_in_house_productions_city_winery,promoter_cleaned_in_house_promotion,promoter_cleaned_aeg_presents,promoter_cleaned_cárdenas_marketing_network_cmn,promoter_cleaned_live_nation,promoter_cleaned_other,genre_cleaned_country,genre_cleaned_dance_electronic,genre_cleaned_latin,genre_cleaned_pop_rock,genre_cleaned_rap_hiphop,genre_cleaned_other,month_sin,month_cos,day_of_week_sin,day_of_week_cos
ID1382d08435,2023-10-05,-0.1925101409812109,Christian Nodal,,Gas South Arena,Duluth,Georgia,United States,Atlanta,Arena,Cárdenas Marketing Network (CMN),Latin,0.35666361001101077,0.04144321296336919,0.7058561055263765,-0.3022311362881236,-0.7442927987207214,0.3820300336042137,0.4673367988279072,-0.16025648970541145,-0.1729989607289081,-0.19087872574256853,0.012861513106001737,2019-09-03 2024-10-01,-0.08028926302639039,-0.47128595724828237,3,10,2023,0,2023-01-01,-0.5573427405549245,1,"Atlanta-Sandy Springs-Roswell, GA",0.008965352800262456,0.4395902792881669,Atlanta,"Atlanta-Sandy Springs-Roswell, GA Metro Area",6176937.0,0.14045413296217024,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
ID0d56e4f940,2023-10-04,-0.1925101409812109,Nick Carter,Maddie Poppe,Singletary Center For The Arts,Lexington,Kentucky,United States,Lexington,Auditorium / Theatre,(In-House Promotion),Pop / Rock,-0.44073592885490165,-0.3548709000874311,-0.3304106233922443,-1.7830817986429415,0.6101739636482928,-0.10285000030107427,0.3461650096278496,-0.16025651570506372,-0.17299901273168816,-0.1908787738867076,0.01286163418452188,2019-09-03 2024-10-01,0.2645537712831711,-0.6821574917807994,2,10,2023,0,2020-07-30,-0.05173624881858639,0,"Lexington-Fayette, KY",-0.8428911248586303,-0.37736520003691987,Lexington,"Lexington-Fayette, KY Metro Area",517378.0,-0.8082685449895107,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
ID32f43a6f98,2023-10-03,-0.1925101409812109,Nothing But Thieves,,House Of Blues,Las Vegas,Nevada,United States,Las Vegas,Club,Live Nation,Pop / Rock,-0.27219225137554515,-0.3500942652863837,-0.29848417939734295,0.4752154614481558,-0.500044694031227,-0.32077361104502394,-0.656171027155314,-0.16025648970541145,-0.1729989607289081,-0.19087872574256853,0.012861513106001737,2019-09-03 2024-10-01,-0.4438002089970409,-0.2213641385430769,1,10,2023,0,2023-06-30,-0.6614381947359353,1,"Las Vegas-Henderson-North Las Vegas, NV",-0.486442959559784,-0.26143147458514804,Las Vegas,"Las Vegas-Henderson-North Las Vegas, NV Metro Area",2293764.0,-0.6182932209620567,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
ID3ff14be422,2023-10-03,-0.1925101409812109,P!NK,"Brandi Carlile, Grouplove, Kid Cut Up",Snapdragon Stadium,San Diego,California,United States,San Diego,Stadium,Live Nation,Pop / Rock,4.441422700000811,4.987393866337196,4.312499954015817,0.9194706601546012,-0.30020533564891344,1.5040642244221245,2.3680670748578634,-0.16025648970541145,-0.1729989607289081,-0.19087872574256853,0.012861513106001737,2019-09-03 2024-10-01,-0.45603340285086047,0.8173734204504333,1,10,2023,0,2023-02-17,-0.5853684397575043,1,"San Diego-Chula Vista-Carlsbad, CA",-0.31449076189692055,5.585478338117391,San Diego,"San Diego-Chula Vista-Carlsbad, CA Metro Area",3282782.0,1.1089760294665847,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
IDf35eb445ea,2023-10-03,-0.1925101409812109,Slowdive,Drab Majesty,Riviera Theatre,Chicago,Illinois,United States,Chicago,Club,Jam Productions,Pop / Rock,-0.11986635581191808,-0.28626386849715824,-0.17719353001484384,0.9194706601546012,0.12167775426930406,-0.13553854191266673,-0.30539087078482335,-0.16025648970541145,-0.1729989607289081,-0.19087872574256853,0.012861513106001737,2019-09-03 2024-10-01,0.6914286126054008,-0.6665373781117241,1,10,2023,0,2023-09-01,-0.6974712365678236,1,"Chicago-Naperville-Elgin, IL-IN",0.8529243895152114,-0.29062779409788225,Chicago,"Chicago-Naperville-Elgin, IL-IN Metro Area",9359555.0,0.2930174366568519,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
IDe9803cc479,2023-10-03,-0.1925101409812109,Emarosa,,9th St. Parallel at Knitting Factory,Boise,Idaho,United States,Boise,Club,Knitting Factory Entertainment - Beverly Hills,Pop / Rock,-0.4849938009987615,-0.38099272094980985,-0.5171952396614803,-1.005635200906662,-0.722088425567131,-0.4569758677599925,-0.6994332888326142,-0.16025648970541145,-0.1729989607289081,-0.19087872574256853,0.012861513106001737,2019-09-03 2024-10-01,-0.3566061676985397,-0.6040569234354227,1,10,2023,0,2023-01-27,-0.5733574258135415,1,"Boise City, ID",-0.7831786220319384,-0.4782646040489417,Boise,"Boise City, ID Metro Area",790640.0,-0.08085983147390463,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
IDeb07997b53,2023-10-02,-0.1925101409812109,Youth Lagoon,Urika's Bedroom,Meow Wolf Santa Fe,Santa Fe,New Mexico,United States,Albuquerque-Santa Fe,Club,(In-House Promotion),Pop / Rock,-0.4712011079676271,-0.3786404394408242,-0.4948168910669233,-0.8575501346711804,-0.500044694031227,-0.42973541641699875,-0.6441849459979667,-0.16025648970541145,-0.1729989607289081,-0.19087872574256853,0.012861513106001737,2019-09-03 2024-10-01,-0.44552095375898476,-0.47909601408282004,0,10,2023,0,2023-06-09,-0.6499991338369231,1,"Albuquerque, NM&Santa Fe, NM",-0.7376666856175641,-0.486769280369068,Albuquerque-Santa Fe,"Albuquerque, NM Metro Area",918567.0,-0.9735859465249103,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0
ID7a8b219319,2023-10-02,-0.1925101409812109,Nothing But Thieves,,The Complex,Salt Lake City,Utah,United States,Salt Lake City,Complex,(In-House Promotion),Pop / Rock,-0.27582988470243774,-0.34938902299186636,-0.33070900137350506,0.9194706601546012,-0.38902282826327506,-0.44335564208849565,-0.6387537529735436,-0.16025648970541145,-0.1729989607289081,-0.19087872574256853,0.012861513106001737,2019-09-03 2024-10-01,-0.44385804915710625,-0.22917419537761458,0,10,2023,0,2023-06-30,-0.662010147780886,1,"Salt Lake City-Murray, UT",-0.6962622515735555,-0.25996442305152706,Salt Lake City,"Salt Lake City-Murray, UT Metro Area",1261337.0,0.6692633229580275,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0
ID77f2ca5c06,2023-10-02,-0.1925101409812109,The Lemon Twigs,Joanna Sternberg,A&R Music Bar,Columbus,Ohio,United States,"Columbus, OH",Club,"(In-House Promotion), AEG Presents, PromoWest Productions",Pop / Rock,-0.4745356051839453,-0.3798784823402903,-0.4948168910669233,-1.0426564674655325,-0.722088425567131,-0.4842163191029862,-0.7277129490632303,-0.16025647358115414,-0.17299901273168816,-0.19087878956731502,0.01286160765927979,2019-09-03 2024-10-01,-0.3513716332126262,-0.6821574917807994,0,10,2023,0,2023-05-05,-0.6299807772636519,1,"Columbus, OH",-0.5195930277667081,-0.4709177147509843,"Columbus, OH","Columbus, GA-AL Metro Area",326136.0,-1.595074914163317,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0
IDe944f35b11,2023-10-01,-0.1925101409812109,Christian Nodal,,Oakland Arena,Oakland,California,United States,San Francisco-Oakland-San Jose,Arena,Cárdenas Marketing Network (CMN),Latin,0.33999112392941977,0.03147099848725863,0.5890411258627889,-0.11712480349377134,-0.25579658934173266,0.3929262141414112,0.46078191069498275,-0.16025645365767235,-0.1729989607289081,-0.1908787689156513,0.01286182927804712,2019-09-03 2024-10-01,-0.08921110771646937,-0.47909601408282004,6,10,2023,0,2023-01-01,-0.559630552734727,1,"San Francisco-Oakland-Fremont, CA",-0.05660163542569481,0.44408830706385577,San Francisco-Oakland-San Jose,"San Angelo, TX Metro Area",120830.0,-1.0925027254397934,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
IDb6b9c1bc12,2023-10-01,-0.1925101409812109,The Used,"Sleeping With Sirens, Dead American",Hard Rock Live Sacramento,Wheatland,California,United States,Sacramento-Stockton-Modesto,Club,Live Nation,Pop / Rock,-0.19777233622953433,-0.27868748811060384,-0.15824652820478557,-0.006061003817160006,0.38813023211238884,-0.23905225701604282,-0.018286770562740067,3.984513236028827,3.9946521816582994,5.82732809675549,4.451242192496259,2019-09-03 2024-10-01,-0.10695357681651264,0.6846024542632929,6,10,2023,0,2023-05-19,-0.638560072937911,1,"Sacramento-Roseville-Folsom, CA&Stockton-Lodi, CA&Modesto, CA",-0.21180645088359043,-0.13722637458621983,Sacramento-Stockton-Modesto,"Modesto, CA Metro Area",552250.0,-0.2650654445734148,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
IDa2da63a097,2023-10-01,-0.1925101409812109,Nothing But Thieves,,Summit,Denver,Colorado,United States,Denver,Club,Live Nation,Pop / Rock,-0.2985650929955164,-0.3505147577140238,-0.3530873499680621,0.9194706601546012,-0.38902282826327506,-0.44335564208849565,-0.6031700745376691,-0.16025645365767235,-0.1729989607289081,-0.1908787689156513,0.01286182927804712,2019-09-03 2024-10-01,-0.44381466903705724,-0.23698425221215225,6,10,2023,0,2023-06-30,-0.6625821008258366,1,"Denver-Aurora-Lakewood, CO",-0.9448031176609999,-0.25729781954388,Denver,"Denver-Aurora-Centennial, CO Metro Area",2977085.0,1.1122556546256264,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
IDa634df4f33,2023-10-01,-0.1925101409812109,Stevie Nicks,CIL,Madison Square Garden,New York,New York,United States,New York,Arena,Live Nation,,1.61073769945723,1.840347622931996,1.5262463650028373,0.9194706601546012,1.0320570535665103,4.854912144123781,2.25813223674282,-0.16025645365767235,-0.1729989607289081,-0.1908787689156513,0.01286182927804712,2019-09-03 2024-10-01,4.284575036184515,0.3409599535436354,6,10,2023,0,2014-09-30,1.1648078777913584,0,"New York-Newark-Jersey City, NY-NJ",2.8652505047395227,1.2783897224507241,New York,"New York-Newark-Jersey City, NY-NJ Metro Area",19756722.0,0.8082829894218517,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
IDb10dbb7476,2023-10-01,-0.1925101409812109,Afroman,"Karma Knows, Whitebear",El Corazon,Seattle,Washington,United States,Seattle-Tacoma,Club,(In-House Promotion),Rap / HipHop,-0.48362968850117677,-0.380139355665535,-0.4798979920038853,-1.8571243317606825,-0.2780009624953231,-0.40249496507400506,-0.5887493206452357,-0.16025645365767235,-0.1729989607289081,-0.1908787689156513,0.01286182927804712,2019-09-03 2024-10-01,-0.0005710624163360645,-0.3307049342266043,6,10,2023,0,2022-09-30,-0.5064389195543203,0,"Seattle-Tacoma-Bellevue, WA",-0.15270996832214767,-0.4188251672088735,Seattle-Tacoma,"Seattle-Tacoma-Bellevue, WA Metro Area",4021467.0,1.7350807658473464,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
IDc255d860c1,2023-10-01,-0.1925101409812109,San Holo,,Knitting Factory Concert House,Boise,Idaho,United States,Boise,Club,Knitting Factory Entertainment - Beverly Hills,Dance / Electronic,-0.3911731747759902,-0.36241102350335824,-0.4054526856793256,-0.0801035369349009,-0.38902282826327506,-0.2118118056730491,-0.5179565288096535,-0.1602564855560456,-0.17299901273168816,-0.1908787680652066,0.012861725148918292,2019-09-03 2024-10-01,-0.39687737914403304,-0.6274870939390358,6,10,2023,0,2023-09-15,-0.7066224852870334,1,"Boise City, ID",-0.7831786220319384,-0.33180229761443325,Boise,"Boise City, ID Metro Area",790640.0,-0.08085983147390463,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
ID4f13cb86ad,2023-09-30,-0.1925101409812109,Slowdive,,9:30 Club,Washington,District of Columbia,United States,"Washington, D.C. (Hagerstown)",Club,I.M.P.,Pop / Rock,-0.32130030128859505,-0.3409199252431612,-0.37546569856261913,0.9194706601546012,0.16608650057648486,-0.3752545137310114,-0.36944149196939774,-0.16025645365767235,-0.1729989607289081,-0.1908787689156513,0.01286182927804712,2019-09-03 2024-10-01,0.8438518944175915,-0.6821574917807994,5,9,2023,0,2023-09-01,-0.6991870957026755,1,"Washington-Arlington-Alexandria, DC-VA-MD-WV",0.2850379682734821,-0.19607481259906379,"Washington, D.C. (Hagerstown)","Washington-Arlington-Alexandria, DC-VA-MD-WV Metro Area",6263796.0,2.421494164874931,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
ID4f13cb86ad,2023-09-30,-0.1925101409812109,Slowdive,,9:30 Club,Washington,District of Columbia,United States,"Washington, D.C. (Hagerstown)",Club,I.M.P.,Pop / Rock,-0.32130030128859505,-0.3409199252431612,-0.37546569856261913,0.9194706601546012,0.16608650057648486,-0.3752545137310114,-0.36944149196939774,-0.16025645365767235,-0.1729989607289081,-0.1908787689156513,0.01286182927804712,2019-09-03 2024-10-01,0.8438518944175915,-0.6743474349462618,5,9,2023,0,2023-09-01,-0.6991870957026755,1,"Washington-Arlington-Alexandria, DC-VA-MD-WV",0.2850379682734821,-0.19607481259906379,"Washington, D.C. (Hagerstown)","Washington-Arlington-Alexandria, DC-VA-MD-WV Metro Area",6263796.0,2.421494164874931,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
ID72a6c526f2,2023-09-30,-0.1925101409812109,Randall King,,Bubba's Brewhouse,Durant,Oklahoma,United States,Sherman-Ada,Club,(In-House Promotion),Country,-0.4775669662896891,-0.3786360178590404,-0.31579010231046706,-2.412443330143739,-0.722088425567131,-0.34801406238801763,-0.525635112051079,-0.1602564855560456,-0.17299901273168816,-0.1908787680652066,0.012861725148918292,2019-09-03 2024-10-01,-0.4503072270043917,0.231619157860108,5,9,2023,0,2022-03-18,-0.39490807578895165,0,"Sherman-Denison, TX&Ada, OK",-0.9087204567025116,-0.4108697090819818,Sherman-Ada,"Sherman-Denison, TX Metro Area",139988.0,-0.8241808003907872,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
ID4f13cb86ad,2023-09-30,-0.1925101409812109,Slowdive,,9:30 Club,Washington,District of Columbia,United States,"Washington, D.C. (Hagerstown)",Club,I.M.P.,Pop / Rock,-0.41724288028538703,-0.36932770388776853,-0.4699023296316498,0.9194706601546012,-0.36681845510968464,-0.44063159695419624,-0.5941805136696586,-0.16025645365767235,-0.1729989607289081,-0.1908787689156513,0.01286182927804712,2019-09-03 2024-10-01,0.8438518944175915,-0.6821574917807994,5,9,2023,0,2023-09-01,-0.6991870957026755,1,"Washington-Arlington-Alexandria, DC-VA-MD-WV",0.2850379682734821,-0.19607481259906379,"Washington, D.C. (Hagerstown)","Washington-Arlington-Alexandria, DC-VA-MD-WV Metro Area",6263796.0,2.421494164874931,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
ID4f13cb86ad,2023-09-30,-0.1925101409812109,Slowdive,,9:30 Club,Washington,District of Columbia,United States,"Washington, D.C. (Hagerstown)",Club,I.M.P.,Pop / Rock,-0.41724288028538703,-0.36932770388776853,-0.4699023296316498,0.9194706601546012,-0.36681845510968464,-0.44063159695419624,-0.5941805136696586,-0.16025645365767235,-0.1729989607289081,-0.1908787689156513,0.01286182927804712,2019-09-03 2024-10-01,0.8438518944175915,-0.6743474349462618,5,9,2023,0,2023-09-01,-0.6991870957026755,1,"Washington-Arlington-Alexandria, DC-VA-MD-WV",0.2850379682734821,-0.19607481259906379,"Washington, D.C. (Hagerstown)","Washington-Arlington-Alexandria, DC-VA-MD-WV Metro Area",6263796.0,2.421494164874931,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
IDcb10f8649e,2023-09-30,-0.1925101409812109,Afroman,Killah Priest,The Elizabeth Peratrovich Hall,Juneau,Alaska,United States,Juneau,Untyped Venue,(In-House Promotion),Rap / HipHop,-0.37283344008624003,-0.34534150702696886,-0.42618995537694837,0.9194706601546012,0.6101739636482928,-0.32077361104502394,-0.18215897388584698,-0.16025645365767235,-0.1729989607289081,-0.1908787689156513,0.01286182927804712,2019-09-03 2024-10-01,7.963938439901907e-05,-0.33851499106114197,5,9,2023,0,2022-09-30,-0.5070108725992709,1,"Juneau, AK",-0.9387705519617306,-0.42887768113048186,Juneau,"Juneau, AK Micro Area",31794.0,1.0710781387398802,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
ID2fdba808c9,2023-09-30,-0.1925101409812109,Alejandro Fernández,,AT&T Center,San Antonio,Texas,United States,San Antonio,Arena,Live Nation,Latin,0.6219077067635952,0.13554309540727416,0.6163427111481483,0.6973430608013785,-0.4778403208776366,0.471923523036093,0.36189674114686793,-0.16025645365767235,-0.1729989607289081,-0.1908787689156513,0.01286182927804712,2019-09-03 2024-10-01,-0.11862282910969513,-0.19012391120492622,5,9,2023,0,2020-02-14,0.04149209750836283,0,"San Antonio-New Braunfels, TX",-0.41686648955777633,0.8361069305104388,San Antonio,"San Antonio-New Braunfels, TX Metro Area",2612802.0,-0.5908415437048927,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
ID1f0afc1285,2023-09-30,-0.1925101409812109,Attila,"Gideon, Ten56, Until I Wake, The Devil's Cut",El Corazon,Seattle,Washington,United States,Seattle-Tacoma,Club,(In-House Promotion),Pop / Rock,-0.4208805136122796,-0.37122986837116256,-0.4426007443462902,-0.11712480349377134,-0.500044694031227,-0.44063159695419624,-0.6451213585883845,-0.16025643279571225,-0.17299901273168816,-0.19087882999228462,0.01286180791215513,2019-09-03 2024-10-01,1.0673462729100684,-0.2213641385430769,5,9,2023,0,2023-06-30,-0.6631540538707872,1,"Seattle-Tacoma-Bellevue, WA",-0.15270996832214767,-0.46364726187779154,Seattle-Tacoma,"Seattle-Tacoma-Bellevue, WA Metro Area",4021467.0,1.7350807658473464,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
ID0859ad5315,2023-09-30,-0.1925101409812109,Christian Nodal,,Golden 1 Center,Sacramento,California,United States,Sacramento-Stockton-Modesto,Arena,Cárdenas Marketing Network (CMN),Latin,0.4156235835177281,0.125676998893975,1.1669992755648817,-0.8575501346711804,-0.0559572309594191,0.4147185752158062,0.6598632274177971,-0.16025645365767235,-0.1729989607289081,-0.1908787689156513,0.01286182927804712,2019-09-03 2024-10-01,-0.09352019964133709,-0.4869060709173577,5,9,2023,0,2023-01-01,-0.5602025057796776,1,"Sacramento-Roseville-Folsom, CA&Stockton-Lodi, CA&Modesto, CA",-0.21180645088359043,0.44626333975083665,Sacramento-Stockton-Modesto,"Modesto, CA Metro Area",552250.0,-0.2650654445734148,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
ID21ac03fd00,2023-09-29,-0.1925101409812109,Nothing But Thieves,,The Factory In Deep Ellum,Dallas,Texas,United States,Dallas-Ft. Worth,Club,AEG Presents,Pop / Rock,-0.06984889756714502,-0.30610140128817404,-0.047249919175782695,0.327130395212674,-0.38902282826327506,-0.2118118056730491,-0.5462361890402697,-0.16025645365767235,-0.1729989607289081,-0.1908787689156513,0.01286182927804712,2019-09-03 2024-10-01,-0.4435543883167632,-0.24479430904668992,4,9,2023,0,2023-06-30,-0.6637260069157377,1,"Dallas-Fort Worth-Arlington, TX",0.649518472254258,-0.265559569344292,Dallas-Ft. Worth,"Dallas-Fort Worth-Arlington, TX Metro Area",7807555.0,0.19007364694248668,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
